,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
3949,17/09/2022 13:03:51,Class A,219024676,55.294315,11.088923,Under way using engine,,17.8,29.0,24.0,9839571,OX3124,DANPILOT KILO,Pilot,,5.0,15.0,GPS,1.5,PILOT OPERATION,17/10/2022 13:00:00,AIS,12.0,3.0,2.0,3.0
3950,17/09/2022 13:03:51,Class B,219002981,55.715172,12.587702,Unknown value,,0.0,242.0,,Unknown,XPD9026,TEMPTATION,Sailing,,4.0,13.0,Undefined,,,,AIS,9.0,4.0,2.0,2.0
3951,17/09/2022 13:03:51,Class B,211585700,54.181625,12.100465,Unknown value,,0.0,97.5,,Unknown,DK2206,MAXI,Sailing,,4.0,12.0,Undefined,,,,AIS,12.0,,1.0,3.0
3952,17/09/2022 13:03:51,Class A,211341960,54.831857,11.102743,Moored,,5.0,256.9,258.0,9870018,DJZR2,BOLDWIND,Cargo,,28.0,149.0,GPS,4.5,DKLIN,18/10/2022 04:00:00,AIS,17.0,132.0,10.0,18.0
3953,17/09/2022 13:03:51,Class A,219000851,55.0601,10.615848,Under way using engine,,0.0,31.3,,5124679,OUTG,FYLLA,Sailing,,6.0,40.0,Internal,3.1,SVENDBORG,09/09/2022 11:00:00,AIS,37.0,3.0,4.0,2.0
3954,17/09/2022 13:03:51,Class A,209702000,55.069545,8.56115,Under way using engine,,12.7,44.7,41.0,9008794,5BHY5,ROMOEXPRESS,Passenger,Reserved for future use,15.0,97.0,GPS,4.6,HAVNEBY-LIST-HAVNEBY,16/11/2022 22:00:00,AIS,49.0,48.0,7.0,8.0
3955,17/09/2022 13:03:51,Base Station,2190076,55.674648,9.50206,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
3956,17/09/2022 13:03:51,Class A,219002586,57.591863,9.953735,Engaged in fishing,0.0,0.0,332.6,221.0,Unknown,OU8709,HG 80 BEATRIX,Fishing,,4.0,14.0,GPS,,FISHING,01/01/2023 00:00:00,AIS,10.0,4.0,2.0,2.0
3957,17/09/2022 13:03:51,Class A,220137000,58.074355,10.449497,Unknown value,0.0,3.6,359.3,357.0,Unknown,OUIW,ANDREA,Fishing,,6.0,21.0,GPS,4.0,STRANDBY,19/12/2022 10:00:00,AIS,16.0,5.0,3.0,3.0
3958,17/09/2022 13:03:51,Class B,211159200,54.93459,9.760442,Unknown value,,4.9,350.6,,Unknown,DK5428,ZOOM,Pleasure,,4.0,12.0,Undefined,,,,AIS,8.0,4.0,3.0,1.0
3959,17/09/2022 13:03:51,Class B,211454970,55.056868,10.626662,Unknown value,,2.7,85.3,,Unknown,DK5113,PLANLOS,Sailing,,4.0,11.0,Undefined,,,,AIS,11.0,,3.0,1.0
3960,17/09/2022 13:03:51,Class A,219018493,56.00025,8.129667,Under way using engine,,0.0,198.3,,Unknown,OVCL,SAR BIL HVIDE SANDE,SAR,,4.0,6.0,GPS,,,01/01/2023 10:19:00,AIS,4.0,2.0,2.0,2.0
3961,17/09/2022 13:03:51,Class A,257024000,55.461423,8.436963,Moored,0.0,0.0,313.2,184.0,9579482,3YHO,ISLAND CAPTAIN,Cargo,Category Y,20.0,93.0,GPS,6.3,ESBJERG,15/09/2022 10:00:00,AIS,13.0,80.0,9.0,11.0
3962,17/09/2022 13:03:51,Class A,219024702,55.964672,11.843812,Under way using engine,,0.0,327.1,,Unknown,OYTW,NJORD,Pleasure,,7.0,22.0,GPS,,HUNDESTED,20/07/2023 11:10:00,AIS,18.0,4.0,4.0,3.0
3963,17/09/2022 13:03:51,Class B,219019249,55.716055,10.013832,Unknown value,,0.0,1.5,,Unknown,XPE5894,HOPE,Pleasure,,4.0,10.0,Undefined,,,,AIS,4.0,6.0,2.0,2.0
3964,17/09/2022 13:03:51,Class B,265692290,55.061215,10.614795,Unknown value,,0.0,,21.0,Unknown,SC6505,XUSIDUS SINGLEHANDED,Sailing,,4.0,11.0,Undefined,,,,AIS,6.0,5.0,3.0,1.0
3965,17/09/2022 13:03:51,Class B,219008355,55.884085,12.545293,Unknown value,,0.1,,250.0,Unknown,XPA8120,ANTON HALTON,Sailing,,3.0,9.0,Undefined,,,,AIS,9.0,,,3.0
3966,17/09/2022 13:03:51,Class A,219304000,57.792025,8.102773,Under way using engine,-1.1,18.4,265.3,266.0,9822865,OYTR2,TUKUMA ARCTICA,Cargo,No additional information,31.0,179.0,GPS,10.3,FOTHO,18/09/2022 23:30:00,AIS,162.0,17.0,16.0,15.0
3967,17/09/2022 13:03:51,Class A,219016832,55.174267,11.160667,Under way using engine,0.0,8.8,340.4,342.0,9649677,OZUW,AGERSOE III,Passenger,,12.0,38.0,GPS,2.0,AGERSOE STIGSNAES,25/06/2023 23:35:00,AIS,26.0,12.0,6.0,6.0
3968,17/09/2022 13:03:51,Class A,219023834,54.896768,10.849653,Under way using engine,,14.0,179.9,178.0,9839519,OX 3110,DANPIILOT ECHO,Pilot,,8.0,17.0,GPS,1.5,PILOT GROUNDS,15/05/2023 18:59:00,AIS,15.0,2.0,3.0,5.0
3969,17/09/2022 13:03:51,Class A,219015417,55.725242,11.76059,Under way using engine,,0.1,289.2,,Unknown,OU8247,ELLEN 2,Dredging,,11.0,82.0,GPS,,,,AIS,64.0,18.0,4.0,7.0
3970,17/09/2022 13:03:51,Class A,219001185,55.673733,12.067288,Under way using engine,0.0,4.6,171.0,170.0,Unknown,OXYZ,SAGAFJORD,Passenger,,8.0,38.0,GPS,3.0,ROSKILDE,17/09/2022 15:30:00,AIS,10.0,28.0,4.0,4.0
3971,17/09/2022 13:03:51,Class A,219000606,54.999787,9.990792,Under way using engine,0.0,10.5,26.0,23.0,8222824,OWNM,FRIGG SYDFYEN,Passenger,No additional information,12.0,70.0,GPS,2.7,BOJDEN FYNSHAV,,AIS,12.0,58.0,8.0,4.0
3972,17/09/2022 13:03:51,Class B,219024590,55.28368,12.459515,Unknown value,,2.7,199.4,,Unknown,XPC8486,FUTTE,Pleasure,,3.0,6.0,Undefined,,,,AIS,4.0,2.0,1.0,2.0
3973,17/09/2022 13:03:51,Base Station,2190069,57.003785,9.824152,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
3974,17/09/2022 13:03:51,Class A,219670000,55.481703,5.08902,Unknown value,0.0,0.6,340.0,333.0,9733399,OWZJ2,ESVAGT CANTANA,SAR,,12.0,46.0,GPS,4.5,DAN FIELD,14/09/2022 19:00:00,AIS,22.0,24.0,5.0,7.0
3975,17/09/2022 13:03:51,Class A,636017331,55.261632,12.778687,Under way using engine,0.0,11.7,101.0,102.0,9337286,D5KK2,CARIBE MARIA,Tanker,,20.0,116.0,GPS,6.0,GBHUL>EESLM,19/09/2022 15:00:00,AIS,89.0,27.0,3.0,17.0
3976,17/09/2022 13:03:51,Base Station,2190048,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
3977,17/09/2022 13:03:51,Class A,219005901,56.368307,8.121442,Engaged in fishing,0.0,0.0,170.5,270.0,Unknown,XP3750,L70 LIMEA,Fishing,,4.0,12.0,GPS,2.0,HJEM TIL VAKS,,AIS,3.0,9.0,2.0,2.0
3978,17/09/2022 13:03:51,Class A,311000843,54.323018,11.683127,Under way using engine,-0.7,20.3,248.5,250.0,921550500,C6EB2,STENA NORDICA,Passenger,,26.0,170.0,GPS,6.2,DETRA<=>LVLPX,17/09/2022 15:30:00,AIS,44.0,126.0,13.0,13.0
3979,17/09/2022 13:03:51,Class A,311995000,55.590587,15.041897,Under way using engine,0.0,17.6,239.8,241.0,9316282,C6UR3,ELBE HIGHWAY,Cargo,,25.0,148.0,GPS,7.3,DE BRV,19/09/2022 06:00:00,AIS,22.0,126.0,10.0,15.0
3980,17/09/2022 13:03:51,Class A,231841000,55.397537,14.703,Under way using engine,0.0,11.1,59.4,63.0,8814536,OZ2127,NOSSAN,Cargo,,13.0,89.0,GPS,3.7,SE GRU> LV SAL,19/09/2022 00:05:00,AIS,73.0,16.0,4.0,9.0
3981,17/09/2022 13:03:51,Class A,247229700,57.2659,11.487983,Under way using engine,0.0,17.7,154.6,155.0,9362542,ICGS,AIDABELLA,Passenger,,32.0,252.0,GPS,7.3,NOTRD-DEKEL,18/09/2022 04:00:00,AIS,43.0,209.0,16.0,16.0
3982,17/09/2022 13:03:51,Base Station,2190069,57.003785,9.824152,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
3983,17/09/2022 13:03:51,Class A,244712000,54.693282,8.394548,Restricted maneuverability,,0.1,341.2,,8988715,PCWM,GYLFE R,Other,,15.0,42.0,Internal,2.0,FOHR UTERSUM,22/05/2023 06:00:00,AIS,28.0,14.0,11.0,4.0
3984,17/09/2022 13:03:51,Class A,211641190,54.67673,9.963622,Moored,,6.8,88.0,,Unknown,DD8012,SCHLEI PRINCESS,Undefined,,8.0,44.0,Internal,,KAPPELN,25/01/2023 22:00:00,AIS,8.0,36.0,4.0,4.0
3985,17/09/2022 13:03:51,Base Station,2190048,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
3986,17/09/2022 13:03:51,Class A,219000734,57.296795,10.92225,Under way using engine,0.0,0.0,48.4,180.0,9107370,OXXL,ANE LAESOE,Passenger,,15.0,54.0,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24.0,30.0,7.0,8.0
3987,17/09/2022 13:03:51,Class A,219001181,56.004793,8.123222,Engaged in fishing,0.0,0.0,1.0,244.0,Unknown,OVYF,RI320 LASIRY,Fishing,,,,GPS,,HVIDE SANDE,,AIS,,,,
3988,17/09/2022 13:03:51,Class A,220295000,57.593633,9.961627,Unknown value,0.0,0.0,340.5,128.0,Unknown,OWGS,HG 15 LUANDA,Fishing,,,,GPS,,,,AIS,,,,
3989,17/09/2022 13:03:51,Class A,235090273,57.57418,11.704913,Under way using engine,,7.9,239.7,251.0,Unknown,2FDF9,MAREEL OLD MAUVE,HSC,,7.0,19.0,GPS,1.2,FISKEBECK,14/08/2023 12:00:00,AIS,15.0,4.0,4.0,3.0
3990,17/09/2022 13:03:51,Class A,219006382,56.701358,8.222782,Unknown value,0.0,0.0,0.4,322.0,Unknown,OWIG,MALLEMUKKEN,Fishing,,6.0,22.0,GPS,,,,AIS,22.0,,6.0,
3991,17/09/2022 13:03:51,Class B,219021106,55.85633,12.593182,Unknown value,,7.8,244.4,,Unknown,XPE7429,DUTCH LADY,Pleasure,,4.0,12.0,Undefined,,,,AIS,11.0,1.0,1.0,3.0
3992,17/09/2022 13:03:51,Class A,352842000,56.371483,12.029133,Under way using engine,,9.9,157.5,152.0,7739777,HO9830,SJOVEIEN,Cargo,No additional information,8.0,40.0,GPS,3.0,PL GDN,19/09/2022 06:00:00,AIS,15.0,25.0,8.0,
3993,17/09/2022 13:03:51,Class A,219001041,55.759677,12.606462,Under way using engine,,17.7,214.0,211.0,Unknown,XPD2428,SIMONE,Fishing,,2.0,7.0,GPS,,CALL CH 72 OR DSC,,AIS,4.0,3.0,1.0,1.0
3994,17/09/2022 13:03:51,Class A,219029233,55.460753,8.439665,Unknown value,0.0,1.1,54.2,63.0,9909429,OYSR,GROTTE,Passenger,Reserved for future use,12.0,50.0,GPS,,,,AIS,25.0,25.0,1.0,11.0
3995,17/09/2022 13:03:51,Base Station,2655135,55.478315,13.270352,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
3996,17/09/2022 13:03:51,Class A,219018172,56.093375,10.449933,Under way using engine,0.0,35.8,303.5,305.0,9561356,OWMN2,EXPRESS 2,HSC,,31.0,112.0,GPS,3.4,DK AAR SJ ODDE,02/06/2023 01:00:00,AIS,35.0,77.0,6.0,25.0
3997,17/09/2022 13:03:51,Class B,265780160,56.26766,12.841262,Unknown value,,0.0,113.5,,Unknown,SA9799,COLOMBE,Sailing,,2.0,,Undefined,,,,AIS,,,2.0,
3998,17/09/2022 13:03:51,Class A,265610950,55.613713,12.997307,Under way using engine,,0.0,60.4,333.0,Unknown,SCEP,PILOT 213 SE,Pilot,,5.0,15.0,GPS,1.5,,,AIS,10.0,5.0,3.0,2.0
3999,17/09/2022 13:03:51,Class A,219005826,56.803607,9.019957,Under way using engine,,0.0,,,Unknown,OVTR,MARGRETHE P,Fishing,,5.0,16.0,Internal,,FISHING GROUND,,AIS,14.0,2.0,3.0,2.0
4000,17/09/2022 13:03:52,Class B,219002719,55.205283,11.701865,Unknown value,,7.2,63.9,63.0,Unknown,OU07502,FRIHEDEN,Undefined,,6.0,20.0,Undefined,,,,AIS,8.0,12.0,5.0,1.0
4001,17/09/2022 13:03:52,Class A,219014012,55.475343,8.424272,Under way using engine,0.0,0.0,207.6,65.0,9566148,OWBZ2,WINDSUPPLIER,Passenger,,6.0,33.0,GPS,2.0,ESBJERG HAVN,,AIS,14.0,19.0,3.0,3.0
4002,17/09/2022 13:03:52,Base Station,2190077,55.14909,14.87912,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
4003,17/09/2022 13:03:52,Class A,538006983,56.444863,11.444928,Under way using engine,0.0,12.5,60.5,59.0,9737084,V7TR5,SAND TOPIC,Cargo,,32.0,199.0,GPS,11.7,SKAGEN,17/09/2022 20:00:00,AIS,170.0,29.0,9.0,23.0
4004,17/09/2022 13:03:52,Class A,209114000,56.031815,10.557662,Under way using engine,0.0,9.3,219.0,212.0,9173185,5BQN4,RIX AMETHYST,Cargo,No additional information,12.0,89.0,GPS,4.3,HORSENS,17/09/2022 21:00:00,AIS,79.0,10.0,5.0,7.0
4005,17/09/2022 13:03:52,Class A,211648000,56.849265,11.557277,Moored,,0.9,350.9,350.0,8341840,DKOC,SH7 GITTE,Fishing,,6.0,17.0,Internal,3.2,CH16,,AIS,12.0,5.0,3.0,3.0
4006,17/09/2022 13:03:52,Class A,219013885,57.715663,10.585272,Engaged in fishing,0.0,0.0,163.4,49.0,Unknown,OWGG,DORIS VENDELBO,Fishing,,6.0,15.0,GPS,3.0,C,,AIS,9.0,6.0,3.0,3.0
4007,17/09/2022 13:03:52,Class A,219019966,56.0039,8.123283,Engaged in fishing,0.0,0.0,81.9,241.0,Unknown,OWWA,VIBEKE BRAM,Fishing,,8.0,35.0,GPS,5.5,,,AIS,10.0,25.0,3.0,5.0
4008,17/09/2022 13:03:52,Base Station,2190077,55.14909,14.87912,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
4009,17/09/2022 13:03:52,Class A,209535000,56.330572,11.909428,Under way using engine,0.0,9.7,108.2,104.0,9851775,5BEQ5,NORDEN,Cargo,,13.0,90.0,GPS,6.1,DKKOG,17/09/2022 22:00:00,AIS,78.0,12.0,11.0,2.0
4010,17/09/2022 13:03:52,Class B,211568500,55.133238,9.957273,Unknown value,,7.5,146.2,,Unknown,DA7598,WUCHTBRUMME,Sailing,,4.0,13.0,Undefined,,,,AIS,13.0,,,4.0
4011,17/09/2022 13:03:52,Class A,219956000,57.11889,8.59291,Engaged in fishing,0.0,0.0,358.9,328.0,Unknown,OWRG,BORKUMRIF,Fishing,,8.0,34.0,GPS,4.5,,,AIS,15.0,19.0,4.0,4.0
4012,17/09/2022 13:03:52,Class A,219019804,56.36845,8.121167,Engaged in fishing,,0.0,358.0,,Unknown,OX2809,E 100  ELLA SOFIE,Fishing,,4.0,13.0,GPS,,,,AIS,3.0,10.0,2.0,2.0
4013,17/09/2022 13:03:52,Class A,265002000,56.973155,11.521082,Under way using engine,0.0,9.2,14.0,11.0,9254977,SBXF,TRESFJORD,Tanker,Reserved for future use,11.0,78.0,GPS,3.4,SE GOT,17/09/2022 18:00:00,AIS,68.0,10.0,10.0,1.0
4014,17/09/2022 13:03:52,Class B,219012404,55.587412,9.84607,Unknown value,,8.1,228.8,,Unknown,OWBN,STELLA,Sailing,,5.0,15.0,Undefined,,,,AIS,15.0,,1.0,4.0
4015,17/09/2022 13:03:52,Class A,212891000,57.59603,11.679395,At anchor,0.0,0.0,83.0,347.0,9180384,P3PA8,IRYDA,Cargo,,23.0,200.0,GPS,6.0,SE GOT,17/09/2022 02:00:00,AIS,168.0,32.0,11.0,12.0
4016,17/09/2022 13:03:52,Class A,219023945,54.933167,10.8335,Under way using engine,0.0,0.0,34.0,32.0,Unknown,OXBG,PILOT II,Pilot,,4.0,15.0,GPS,2.0,,,AIS,8.0,7.0,2.0,2.0
4017,17/09/2022 13:03:52,Class A,538008088,57.421127,9.311463,Under way using engine,-2.9,1.4,158.7,192.0,9609665,V7YU2,FEDERAL YAMASKA,Cargo,,30.0,180.0,GPS,6.9,DEHAM,17/09/2022 12:00:00,AIS,151.0,29.0,15.0,15.0
4018,17/09/2022 13:03:52,Class A,219022286,56.946318,8.66544,Under way sailing,,0.2,240.0,,Unknown,XPE8542,BRSSAR-SEBEDEJE,Undefined,,,,Internal,,,,AIS,,,,
4019,17/09/2022 13:03:52,Class A,246629000,55.543167,14.897333,Under way using engine,0.0,13.8,241.0,241.0,9508794,PBVF,AMELAND,Cargo,,16.0,122.0,GPS,7.3,NLTNZ,19/09/2022 20:00:00,AIS,110.0,12.0,8.0,8.0
4020,17/09/2022 13:03:52,Class A,219015362,57.716672,10.589578,Reserved for future amendment [HSC],,0.0,42.0,,Unknown,OXCS,WELL-BANK,Fishing,,6.0,17.0,GPS,3.0,,,AIS,12.0,5.0,3.0,3.0
4021,17/09/2022 13:03:52,Class A,219622000,56.039848,12.683605,Under way using engine,,11.2,219.5,225.0,9150030,OZMH2,HAMLET,Passenger,No additional information,26.0,110.0,GPS,4.8,FERRY SERVICE,30/12/2022 23:39:00,AIS,70.0,40.0,13.0,13.0
4022,17/09/2022 13:03:52,Class B,219026056,55.368778,9.743822,Unknown value,,8.0,170.7,,Unknown,XPH4811,MILE,Sailing,,4.0,12.0,Undefined,,,,AIS,6.0,6.0,2.0,2.0
4023,17/09/2022 13:03:52,Class A,257552000,57.052078,9.92684,Under way using engine,35.0,2.1,95.1,18.0,9833175,LACS8,VIKING VENUS,Passenger,,34.0,228.0,Combined GPS/GLONASS,6.8,OSLO,18/09/2022 02:00:00,AIS,37.0,191.0,17.0,17.0
4024,17/09/2022 13:03:52,Class A,257031080,56.701547,11.88851,Under way using engine,0.0,11.8,168.1,168.0,9250426,LADM8,FALKSEA,Cargo,No additional information,14.0,89.0,GPS,6.5,DKCPH,17/09/2022 20:00:00,AIS,78.0,11.0,4.0,10.0
4025,17/09/2022 13:03:52,Class A,235116836,54.656948,11.350653,Under way using engine,1.1,0.0,4.8,47.0,Unknown,2JLC5,SC AGATE,Port tender,,5.0,17.0,GPS,1.6,FBC SURVEY VSL,02/10/2022 22:00:00,AIS,8.0,9.0,2.0,3.0
4026,17/09/2022 13:03:52,Class A,211845000,54.677833,12.558667,Under way using engine,1.1,16.8,58.0,57.0,9336244,DDAF2,CONTAINERSHIPS VIII,Cargo,Category X,22.0,155.0,GPS,7.9,FIHEL VIA NOK,15/09/2022 02:30:00,AIS,135.0,20.0,12.0,10.0
4027,17/09/2022 13:03:52,Class A,219017081,55.19077,14.368083,Under way using engine,0.0,33.0,299.9,299.0,9501590,OUYM2,EXPRESS 1,HSC,No additional information,30.0,112.0,GPS,3.6,DKRNN<=>SEYST,01/01/2023 01:00:00,AIS,47.0,65.0,5.0,25.0
4028,17/09/2022 13:03:52,Class A,266475000,57.830045,10.88184,Under way using engine,0.0,9.4,299.2,295.0,9377183,SBFV,NAUTILUS,Tanker,No additional information,17.0,120.0,GPS,7.1,NO TAE,18/09/2022 10:00:00,AIS,92.0,28.0,11.0,6.0
4029,17/09/2022 13:03:52,Class A,219016665,54.50699,11.275988,Under way using engine,0.0,1.1,335.8,315.0,9646156,OZLS2,GUARD VESSEL BOOSTER,HSC,No additional information,7.0,21.0,GPS,2.1,GUARD VESSEL FEHMARN,15/03/2023 06:00:00,AIS,14.0,7.0,5.0,2.0
4030,17/09/2022 13:03:52,Class A,230981000,54.969657,13.539463,Under way using engine,10.0,20.3,247.5,248.0,9319442,OJMH,FINNSTAR,Passenger,No additional information,32.0,219.0,Combined GPS/GLONASS,6.8,DETRV,17/09/2022 19:45:00,AIS,22.0,197.0,12.0,20.0
4031,17/09/2022 13:03:52,Class A,219024178,54.557352,11.954568,Under way using engine,0.0,19.9,305.6,303.0,9839557,OX3120,DANPILOT INDIA,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,3.0,2.0
4032,17/09/2022 13:03:52,Class A,219001819,55.098345,12.414243,Under way using engine,0.0,0.0,239.2,312.0,6807462,OVQM,LAPIS,Dredging,,14.0,66.0,GPS,3.6,FAXE BUGT,17/09/2022 11:07:00,AIS,57.0,9.0,4.0,10.0
4033,17/09/2022 13:03:52,Class A,211590700,54.186323,12.088442,Under way using engine,,6.5,353.7,352.0,9659804,DHDP2,UNDINE,Passenger,Reserved for future use,8.0,25.0,GPS,1.7,ROSTOCK,,AIS,9.0,16.0,4.0,4.0
4034,17/09/2022 13:03:52,Class A,219001549,57.123328,8.598838,Engaged in fishing,0.0,0.0,277.4,330.0,Unknown,XP4412,HM86 JULIE DIREMO,Fishing,,6.0,17.0,GPS,,H,,AIS,11.0,6.0,3.0,3.0
4035,17/09/2022 13:03:52,Class A,241344000,55.520728,15.368472,Under way using engine,-3.6,12.2,262.5,263.0,9358503,SVCB2,EVIAPETROL V,Tanker,No additional information,16.0,119.0,GPS,5.2,DE RSK,17/09/2022 23:00:00,AIS,95.0,24.0,,16.0
4036,17/09/2022 13:03:52,Class B,211228230,54.77947,10.000805,Unknown value,,3.3,6.1,,Unknown,DH9153,WILMA III,Sailing,,3.0,11.0,Undefined,,,,AIS,6.0,5.0,1.0,2.0
4037,17/09/2022 13:03:52,Class B,219016655,55.839517,12.59838,Unknown value,,5.6,331.0,,Unknown,XPE4050,VIKTOR,Pleasure,,3.0,9.0,Undefined,,,,AIS,3.0,6.0,1.0,2.0
4038,17/09/2022 13:03:52,Class A,219029576,55.725927,12.587123,Under way using engine,0.0,0.0,357.3,320.0,Unknown,OZFV,HERTHA,Other,,6.0,20.0,Undefined,1.9,SKAGEN,07/09/2022 12:34:00,AIS,11.0,9.0,3.0,3.0
4039,17/09/2022 13:03:52,Base Station,2190052,54.872383,11.19694,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
4040,17/09/2022 13:03:52,Class A,219009591,57.592783,9.95545,Unknown value,0.0,0.0,309.6,225.0,Unknown,OU7442,NIELS JENSEN,Fishing,,4.0,9.0,Internal,,,,AIS,3.0,6.0,2.0,2.0
4041,17/09/2022 13:03:52,Class A,265524530,55.86641,12.823663,Unknown value,2.2,0.0,156.9,319.0,8917065,SBLK,TILDA,Passenger,,8.0,42.0,GPS,1.1,,,AIS,15.0,27.0,4.0,4.0
4042,17/09/2022 13:03:52,Class A,314548000,57.0171,10.847293,Under way using engine,,7.6,164.6,169.0,9150236,8PBB5,WILSON GHENT,Cargo,No additional information,13.0,88.0,GPS,5.6,DKHOR,17/09/2022 22:00:00,AIS,76.0,12.0,9.0,4.0
4043,17/09/2022 13:03:52,Class A,220256000,57.492908,10.505987,Under way using engine,,0.0,331.0,,Unknown,XP2207,CHARLOTTE P  FN 131,Fishing,,5.0,14.0,GPS,,FISG,12/09/2022 04:18:00,AIS,10.0,4.0,1.0,4.0
4044,17/09/2022 13:03:52,Class A,220053927,56.551303,8.30288,Unknown value,0.0,0.0,236.8,358.0,256,OZLZ,JOHANNE_3,Pleasure,,,,GPS,,,,AIS,,,,
4045,17/09/2022 13:03:52,Class A,219016555,54.934867,10.834033,Under way using engine,1.1,0.1,287.0,287.0,9594690,OYRK,LOLLAND,Passenger,,18.0,98.0,GPS,3.3,TAARS<-->SPODSBJERG,17/09/2022 18:00:00,AIS,49.0,49.0,9.0,9.0
4046,17/09/2022 13:03:52,Class A,219005511,54.912527,10.060378,Under way using engine,,0.4,136.4,256.0,Unknown,XP 4427,NANA,Fishing,,5.0,12.0,Internal,2.3,FYNSHAV,,AIS,9.0,3.0,2.0,3.0
4047,17/09/2022 13:03:52,Class A,219429000,57.201055,9.029498,Engaged in fishing,,1.3,221.7,258.0,Unknown,OUKL,RALIMA,Fishing,,6.0,22.0,Internal,3.0,,,AIS,16.0,6.0,1.0,5.0
4048,17/09/2022 13:03:52,Base Station,2190052,54.872383,11.19694,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
4049,17/09/2022 13:03:52,Class A,209392000,55.036168,8.465293,Under way using engine,0.0,14.2,204.9,209.0,9321823,5BFF3,SYLT EXPRESS,Passenger,,16.0,88.0,GPS,3.5,HAVNEBY-LIST-HAVNEBY,31/12/2022 22:00:00,AIS,44.0,44.0,8.0,8.0
4050,17/09/2022 13:03:52,Class A,266352000,57.721365,10.599177,Under way using engine,0.0,0.0,238.4,141.0,9286748,SGZE,VASTFJORD II,Fishing,,11.0,42.0,GPS,,SKAGEN,,AIS,25.0,17.0,6.0,5.0
4051,17/09/2022 13:03:52,Class A,219002493,56.039295,11.295232,Under way using engine,0.0,7.0,101.0,103.0,6815976,OWTH,SANDHOLM,Dredging,,8.0,50.0,GPS,4.5,NYRUP BUGT,17/09/2022 16:30:00,AIS,38.0,12.0,6.0,2.0
4052,17/09/2022 13:03:52,Class A,221304250,55.034208,10.191877,Under way using engine,,5.8,7.4,,5105465,DPLK,PIPPILOTTA DE,Sailing,,8.0,30.0,Internal,2.9,DAEN INSELN,15/09/2022 15:00:00,AIS,15.0,15.0,4.0,4.0
4053,17/09/2022 13:03:52,Base Station,2655150,57.693982,12.058682,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
4054,17/09/2022 13:03:52,Class A,219018492,57.594717,9.958417,Unknown value,0.0,0.0,67.7,147.0,Unknown,OVCG,SAR BIL HIRTSHALS,Pilot,,2.0,5.0,GPS,,,,AIS,3.0,2.0,1.0,1.0
4055,17/09/2022 13:03:52,Class A,245464000,55.101065,4.790598,Under way using engine,-2.9,16.3,172.3,176.0,9837470,PDGW,ROTTERDAM,Passenger,,38.0,296.0,GPS,8.2,NL RTM,18/09/2022 03:00:00,AIS,36.0,260.0,19.0,19.0
4056,17/09/2022 13:03:52,Class B,211703500,54.89698,9.61698,Unknown value,,0.0,0.0,,Unknown,DECH,GATSBY,Sailing,,5.0,16.0,Undefined,,,,AIS,7.0,9.0,3.0,2.0
4057,17/09/2022 13:03:52,Class A,235095776,54.620837,12.660095,Under way using engine,0.0,1.1,90.4,316.0,Unknown,2GAL9,NJORD LAPWING,HSC,Category Z,8.0,19.0,GPS,1.8,BARHOFT,17/09/2022 18:30:00,AIS,15.0,4.0,4.0,4.0
4058,17/09/2022 13:03:52,Class A,219024177,56.094797,12.457948,Under way using engine,0.0,0.0,293.4,331.0,9839545,OX3119,DANPILOT HOTEL,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,3.0,2.0
4059,17/09/2022 13:03:52,Class A,219009599,57.023315,9.501628,Engaged in fishing,0.0,7.2,87.7,88.0,Unknown,OWKP,L512 SUNSHINE,Fishing,,5.0,14.0,GPS,2.0,KEEP CLEAR 0.3NM,,AIS,3.0,11.0,3.0,2.0
4060,17/09/2022 13:03:52,Class A,219026000,55.098435,14.689622,Under way using engine,0.0,0.0,346.7,174.0,9812107,OXPQ2,HAMMERSHUS,Passenger,,25.0,158.0,GPS,5.1,"ROENNE,DENMARK",17/09/2022 13:10:00,AIS,32.0,126.0,12.0,13.0
