,mmsi,imo_nr,length,date_time_utc,lon,lat,sog,cog,true_heading,nav_status,message_nr
4765,257725000,9596791,70,2022-09-01 17:27:01,4.97997,61.4746,11.9,6.0,6,0,1
4766,257725000,9596791,70,2022-09-01 17:27:12,4.98008,61.4751,11.9,5.6,5,0,1
4767,257725000,9596791,70,2022-09-01 17:27:23,4.9802,61.4757,11.9,5.2,5,0,1
4768,257725000,9596791,70,2022-09-01 17:27:33,4.9803,61.4763,11.9,5.4,6,0,1
4769,257725000,9596791,70,2022-09-01 17:27:43,4.98042,61.4768,11.9,6.0,6,0,1
4770,257725000,9596791,70,2022-09-01 17:27:52,4.98055,61.4774,11.9,6.2,6,0,1
4771,257725000,9596791,70,2022-09-01 17:28:01,4.98066,61.4778,11.9,6.1,6,0,1
4772,257725000,9596791,70,2022-09-01 17:28:11,4.98077,61.4784,11.9,5.9,6,0,1
4773,257725000,9596791,70,2022-09-01 17:28:23,4.9809,61.479,11.9,5.5,5,0,1
4774,257725000,9596791,70,2022-09-01 17:28:33,4.98101,61.4795,11.9,5.4,5,0,1
4775,257725000,9596791,70,2022-09-01 17:28:43,4.98113,61.4801,11.9,5.7,6,0,1
4776,257725000,9596791,70,2022-09-01 17:28:52,4.98125,61.4806,11.9,6.2,6,0,1
4777,257725000,9596791,70,2022-09-01 17:29:01,4.98137,61.4811,11.9,6.1,6,0,1
4778,257725000,9596791,70,2022-09-01 17:29:11,4.98148,61.4817,11.9,5.7,6,0,1
4779,257725000,9596791,70,2022-09-01 17:29:21,4.9816,61.4822,11.9,5.7,6,0,1
4780,257725000,9596791,70,2022-09-01 17:29:32,4.98173,61.4828,11.9,6.5,8,0,1
4781,257725000,9596791,70,2022-09-01 17:29:43,4.9819,61.4834,11.9,7.5,9,0,1
4782,257725000,9596791,70,2022-09-01 17:29:52,4.98205,61.4839,11.9,7.9,9,0,1
4783,257725000,9596791,70,2022-09-01 17:30:03,4.9822,61.4845,11.9,7.8,8,0,1
4784,257725000,9596791,70,2022-09-01 17:30:11,4.98234,61.485,11.9,7.5,8,0,1
4785,257725000,9596791,70,2022-09-01 17:30:32,4.98276,61.4861,11.9,11.2,14,0,1
4786,257725000,9596791,70,2022-09-01 17:30:52,4.9833,61.4872,11.9,12.8,12,0,1
4787,257725000,9596791,70,2022-09-01 17:31:03,4.98355,61.4877,11.9,12.6,12,0,1
4788,257725000,9596791,70,2022-09-01 17:31:11,4.98378,61.4882,11.9,12.7,13,0,3
4789,257725000,9596791,70,2022-09-01 17:31:21,4.98405,61.4887,11.9,13.2,13,0,1
4790,257725000,9596791,70,2022-09-01 17:31:32,4.98431,61.4893,11.9,13.5,13,0,1
4791,257725000,9596791,70,2022-09-01 17:31:52,4.98487,61.4904,11.9,13.2,13,0,1
4792,257725000,9596791,70,2022-09-01 17:32:03,4.98513,61.4909,11.9,13.3,13,0,1
4793,257725000,9596791,70,2022-09-01 17:32:11,4.98537,61.4914,11.9,13.4,13,0,1
4794,257725000,9596791,70,2022-09-01 17:32:21,4.98563,61.4919,11.9,13.3,13,0,1
4795,257725000,9596791,70,2022-09-01 17:32:32,4.98588,61.4925,11.9,12.8,12,0,1
4796,257725000,9596791,70,2022-09-01 17:32:52,4.98642,61.4936,11.9,13.0,13,0,1
4797,257725000,9596791,70,2022-09-01 17:33:03,4.98668,61.4941,11.9,13.5,14,0,1
4798,257725000,9596791,70,2022-09-01 17:33:11,4.98692,61.4946,11.9,13.6,14,0,1
4799,257725000,9596791,70,2022-09-01 17:33:21,4.98718,61.4952,11.9,13.3,13,0,1
4800,257725000,9596791,70,2022-09-01 17:33:32,4.98744,61.4957,11.9,13.2,14,0,1
4801,257725000,9596791,70,2022-09-01 17:33:52,4.98807,61.4968,11.9,15.6,16,0,1
4802,257725000,9596791,70,2022-09-01 17:34:03,4.98838,61.4973,11.9,15.5,16,0,1
4803,257725000,9596791,70,2022-09-01 17:34:11,4.98865,61.4978,11.9,15.4,15,0,1
4804,257725000,9596791,70,2022-09-01 17:34:21,4.98896,61.4984,11.9,15.5,16,0,1
4805,257725000,9596791,70,2022-09-01 17:34:32,4.98928,61.4989,11.9,15.8,16,0,1
4806,257725000,9596791,70,2022-09-01 17:34:52,4.99003,61.5,11.9,19.1,21,0,1
4807,257725000,9596791,70,2022-09-01 17:35:03,4.99042,61.5005,11.9,19.9,21,0,1
4808,257725000,9596791,70,2022-09-01 17:35:11,4.99079,61.501,11.9,20.6,22,0,1
4809,257725000,9596791,70,2022-09-01 17:35:21,4.99127,61.5015,11.8,23.9,30,0,3
4810,257725000,9596791,70,2022-09-01 17:35:33,4.99193,61.502,11.6,30.5,34,0,1
4811,257725000,9596791,70,2022-09-01 17:35:43,4.99252,61.5024,11.5,31.2,31,0,1
4812,257725000,9596791,70,2022-09-01 17:36:02,4.99357,61.5033,11.5,30.3,30,0,3
4813,257725000,9596791,70,2022-09-01 17:36:13,4.9942,61.5038,11.6,31.1,31,0,1
4814,257725000,9596791,70,2022-09-01 17:36:23,4.99478,61.5043,11.6,31.1,30,0,1
4815,257725000,9596791,70,2022-09-01 17:36:43,4.99591,61.5052,11.6,30.3,29,0,1
4816,257725000,9596791,70,2022-09-01 17:37:02,4.99698,61.5061,11.7,29.9,30,0,3
4817,257725000,9596791,70,2022-09-01 17:37:13,4.9976,61.5066,11.7,30.1,30,0,1
4818,257725000,9596791,70,2022-09-01 17:37:23,4.99816,61.507,11.7,30.0,30,0,1
4819,257725000,9596791,70,2022-09-01 17:37:33,4.99871,61.5075,11.6,29.8,30,0,1
4820,257725000,9596791,70,2022-09-01 17:37:43,4.99926,61.508,11.4,29.9,30,0,1
4821,257725000,9596791,70,2022-09-01 17:38:02,5.00032,61.5088,11.7,29.7,29,0,1
4822,257725000,9596791,70,2022-09-01 17:38:13,5.00093,61.5094,11.7,29.3,29,0,1
4823,257725000,9596791,70,2022-09-01 17:38:23,5.00148,61.5098,11.7,28.9,29,0,1
4824,257725000,9596791,70,2022-09-01 17:38:33,5.00203,61.5103,11.8,29.1,30,0,1
4825,257725000,9596791,70,2022-09-01 17:38:43,5.0026,61.5108,11.8,29.6,30,0,3
4826,257725000,9596791,70,2022-09-01 17:39:02,5.00368,61.5117,11.8,29.7,30,0,1
4827,257725000,9596791,70,2022-09-01 17:39:13,5.0043,61.5122,11.8,29.4,29,0,1
4828,257725000,9596791,70,2022-09-01 17:39:23,5.00487,61.5127,11.8,29.4,30,0,1
4829,257725000,9596791,70,2022-09-01 17:39:33,5.00544,61.5132,11.8,29.8,30,0,1
4830,257725000,9596791,70,2022-09-01 17:39:43,5.00601,61.5136,11.8,30.1,31,0,1
4831,257725000,9596791,70,2022-09-01 17:39:52,5.00653,61.5141,11.8,30.2,30,0,1
4832,257725000,9596791,70,2022-09-01 17:40:02,5.00711,61.5145,11.9,30.4,31,0,1
4833,257725000,9596791,70,2022-09-01 17:40:13,5.00775,61.5151,11.9,30.7,31,0,1
4834,257725000,9596791,70,2022-09-01 17:40:23,5.00834,61.5155,11.9,30.9,31,0,1
4835,257725000,9596791,70,2022-09-01 17:40:33,5.00893,61.516,11.8,30.7,30,0,1
4836,257725000,9596791,70,2022-09-01 17:40:43,5.00951,61.5165,11.8,30.2,30,0,1
4837,257725000,9596791,70,2022-09-01 17:40:52,5.01002,61.5169,11.8,29.9,30,0,1
4838,257725000,9596791,70,2022-09-01 17:41:02,5.0106,61.5174,11.8,30.1,30,0,1
4839,257725000,9596791,70,2022-09-01 17:41:13,5.01125,61.5179,11.8,30.7,31,0,1
4840,257725000,9596791,70,2022-09-01 17:41:23,5.01184,61.5184,11.8,31.1,31,0,1
4841,257725000,9596791,70,2022-09-01 17:41:33,5.01244,61.5188,11.8,31.2,31,0,1
4842,257725000,9596791,70,2022-09-01 17:41:43,5.01302,61.5193,11.8,30.7,30,0,1
4843,257725000,9596791,70,2022-09-01 17:41:52,5.01353,61.5197,11.8,30.1,30,0,1
4844,257725000,9596791,70,2022-09-01 17:42:02,5.01411,61.5202,11.8,29.9,30,0,1
4845,257725000,9596791,70,2022-09-01 17:42:13,5.01474,61.5207,11.8,30.0,30,0,1
4846,257725000,9596791,70,2022-09-01 17:42:23,5.01532,61.5212,11.8,30.3,30,0,1
4847,257725000,9596791,70,2022-09-01 17:42:33,5.01589,61.5217,11.8,30.4,30,0,1
4848,257725000,9596791,70,2022-09-01 17:42:43,5.01646,61.5221,11.8,30.2,30,0,1
4849,257725000,9596791,70,2022-09-01 17:42:52,5.01697,61.5226,11.8,29.8,29,0,1
4850,257725000,9596791,70,2022-09-01 17:43:02,5.01754,61.523,11.8,29.7,30,0,1
4851,257725000,9596791,70,2022-09-01 17:43:13,5.01818,61.5236,11.8,29.9,30,0,3
4852,257725000,9596791,70,2022-09-01 17:43:23,5.01875,61.524,11.8,30.1,31,0,1
4853,257725000,9596791,70,2022-09-01 17:43:31,5.01928,61.5245,11.8,30.4,31,0,1
4854,257725000,9596791,70,2022-09-01 17:43:43,5.01991,61.525,11.8,30.1,30,0,1
4855,257725000,9596791,70,2022-09-01 17:43:52,5.02042,61.5254,11.8,29.6,29,0,1
4856,257725000,9596791,70,2022-09-01 17:44:02,5.02098,61.5259,11.8,29.4,29,0,1
4857,257725000,9596791,70,2022-09-01 17:44:13,5.02161,61.5264,11.8,29.6,30,0,1
4858,257725000,9596791,70,2022-09-01 17:44:23,5.02218,61.5269,11.8,30.1,31,0,1
4859,257725000,9596791,70,2022-09-01 17:44:31,5.0227,61.5273,11.8,30.2,30,0,1
4860,257725000,9596791,70,2022-09-01 17:44:42,5.02327,61.5278,11.7,29.8,30,0,1
4861,257725000,9596791,70,2022-09-01 17:44:52,5.02382,61.5283,11.7,29.3,29,0,1
4862,257725000,9596791,70,2022-09-01 17:45:02,5.02436,61.5287,11.6,29.2,30,0,1
4863,257725000,9596791,70,2022-09-01 17:45:13,5.02497,61.5292,11.5,29.8,30,0,1
4864,257725000,9596791,70,2022-09-01 17:45:23,5.02552,61.5297,11.4,30.1,31,0,1
4865,257725000,9596791,70,2022-09-01 17:45:31,5.02601,61.5301,11.4,29.9,30,0,1
4866,257725000,9596791,70,2022-09-01 17:45:42,5.02656,61.5305,11.3,29.6,30,0,1
4867,257725000,9596791,70,2022-09-01 17:45:52,5.0271,61.531,11.3,29.6,30,0,1
4868,257725000,9596791,70,2022-09-01 17:46:02,5.02764,61.5314,11.3,29.8,30,0,1
4869,257725000,9596791,70,2022-09-01 17:46:13,5.02823,61.5319,11.2,29.9,30,0,1
4870,257725000,9596791,70,2022-09-01 17:46:23,5.02877,61.5324,11.2,29.9,30,0,1
4871,257725000,9596791,70,2022-09-01 17:46:31,5.02925,61.5328,11.2,29.8,30,0,1
4872,257725000,9596791,70,2022-09-01 17:46:52,5.03033,61.5337,11.2,29.8,30,0,1
4873,257725000,9596791,70,2022-09-01 17:47:02,5.03092,61.5342,11.1,30.1,31,0,1
4874,257725000,9596791,70,2022-09-01 17:47:13,5.03147,61.5346,11.1,30.2,31,0,1
4875,257725000,9596791,70,2022-09-01 17:47:23,5.03201,61.5351,11.1,30.2,30,0,1
4876,257725000,9596791,70,2022-09-01 17:47:31,5.03249,61.5355,11.1,29.9,30,0,1
4877,257725000,9596791,70,2022-09-01 17:47:42,5.03303,61.5359,11.1,29.8,30,0,1
4878,257725000,9596791,70,2022-09-01 17:47:52,5.03362,61.5364,11.1,30.0,31,0,1
4879,257725000,9596791,70,2022-09-01 17:48:02,5.03417,61.5368,11.1,30.4,31,0,1
4880,257725000,9596791,70,2022-09-01 17:48:13,5.03471,61.5373,11.1,30.7,31,0,1
4881,257725000,9596791,70,2022-09-01 17:48:23,5.03525,61.5377,11.1,30.6,31,0,1
4882,257725000,9596791,70,2022-09-01 17:48:31,5.03574,61.5381,11.1,30.3,31,0,1
4883,257725000,9596791,70,2022-09-01 17:48:42,5.03627,61.5386,11.0,30.1,31,0,1
4884,257725000,9596791,70,2022-09-01 17:48:52,5.03687,61.5391,11.0,30.4,31,0,1
4885,257725000,9596791,70,2022-09-01 17:49:02,5.03741,61.5395,11.0,30.5,31,0,3
4886,257725000,9596791,70,2022-09-01 17:49:11,5.0379,61.5399,11.0,30.3,31,0,1
4887,257725000,9596791,70,2022-09-01 17:49:23,5.03849,61.5404,11.0,30.1,31,0,1
4888,257725000,9596791,70,2022-09-01 17:49:31,5.03897,61.5408,11.0,30.2,31,0,1
4889,257725000,9596791,70,2022-09-01 17:49:42,5.03951,61.5412,11.0,30.2,31,0,1
4890,257725000,9596791,70,2022-09-01 17:49:52,5.0401,61.5417,11.0,30.3,31,0,1
4891,257725000,9596791,70,2022-09-01 17:50:02,5.04065,61.5421,11.0,30.6,31,0,1
4892,257725000,9596791,70,2022-09-01 17:50:11,5.04113,61.5425,11.0,30.6,31,0,1
4893,257725000,9596791,70,2022-09-01 17:50:22,5.04167,61.543,11.0,30.4,31,0,1
4894,257725000,9596791,70,2022-09-01 17:50:32,5.04226,61.5435,11.0,30.3,31,0,1
4895,257725000,9596791,70,2022-09-01 17:50:42,5.04274,61.5438,11.0,30.4,31,0,1
4896,257725000,9596791,70,2022-09-01 17:50:52,5.04333,61.5443,11.0,30.3,31,0,1
4897,257725000,9596791,70,2022-09-01 17:51:02,5.04386,61.5448,10.9,29.7,30,0,1
4898,257725000,9596791,70,2022-09-01 17:51:11,5.04431,61.5452,10.9,28.7,28,0,1
4899,257725000,9596791,70,2022-09-01 17:51:22,5.04478,61.5456,10.9,26.8,26,0,1
4900,257725000,9596791,70,2022-09-01 17:51:32,5.0453,61.5461,10.9,26.4,27,0,1
4901,257725000,9596791,70,2022-09-01 17:51:42,5.04572,61.5465,10.7,26.5,27,0,1
4902,257725000,9596791,70,2022-09-01 17:51:52,5.04619,61.547,10.4,24.8,23,0,1
4903,257725000,9596791,70,2022-09-01 17:52:02,5.04656,61.5474,10.2,22.2,20,0,1
4904,257725000,9596791,70,2022-09-01 17:52:11,5.04686,61.5478,10.0,20.9,20,0,1
4905,257725000,9596791,70,2022-09-01 17:52:22,5.0472,61.5482,9.7,20.8,21,0,1
4906,257725000,9596791,70,2022-09-01 17:52:32,5.04757,61.5487,9.6,21.7,23,0,1
4907,257725000,9596791,70,2022-09-01 17:52:42,5.04788,61.549,9.4,22.1,23,0,1
4908,257725000,9596791,70,2022-09-01 17:52:52,5.04826,61.5495,9.3,22.1,23,0,1
4909,257725000,9596791,70,2022-09-01 17:53:01,5.04854,61.5498,9.0,21.8,22,0,1
4910,257725000,9596791,70,2022-09-01 17:53:12,5.04884,61.5502,8.5,21.2,21,0,1
4911,257725000,9596791,70,2022-09-01 17:53:22,5.04913,61.5505,8.2,21.4,23,0,1
4912,257725000,9596791,70,2022-09-01 17:53:32,5.04949,61.5509,7.8,24.4,27,0,1
4913,257725000,9596791,70,2022-09-01 17:53:42,5.04979,61.5512,7.5,26.2,29,0,1
4914,257725000,9596791,70,2022-09-01 17:53:52,5.05013,61.5515,7.2,25.2,26,0,1
4915,257725000,9596791,70,2022-09-01 17:54:01,5.05038,61.5518,7.1,24.3,24,0,1
4916,257725000,9596791,70,2022-09-01 17:54:12,5.05065,61.5521,7.0,23.4,23,0,1
4917,257725000,9596791,70,2022-09-01 17:54:22,5.05092,61.5524,6.9,23.1,23,0,1
4918,257725000,9596791,70,2022-09-01 17:54:32,5.0512,61.5527,6.8,22.8,23,0,1
4919,257725000,9596791,70,2022-09-01 17:54:52,5.05167,61.5533,6.5,22.0,23,0,1
4920,257725000,9596791,70,2022-09-01 17:55:12,5.05211,61.5537,6.0,23.9,26,0,3
4921,257725000,9596791,70,2022-09-01 17:55:22,5.05234,61.554,5.9,24.7,27,0,1
4922,257725000,9596791,70,2022-09-01 17:55:32,5.05261,61.5542,5.5,26.7,29,0,1
4923,257725000,9596791,70,2022-09-01 17:55:42,5.05284,61.5544,5.2,28.6,32,0,1
4924,257725000,9596791,70,2022-09-01 17:55:52,5.05311,61.5546,4.8,31.5,36,0,1
4925,257725000,9596791,70,2022-09-01 17:56:01,5.05334,61.5548,4.5,36.8,42,0,1
4926,257725000,9596791,70,2022-09-01 17:56:12,5.05362,61.5549,4.2,43.0,50,0,1
4927,257725000,9596791,70,2022-09-01 17:56:22,5.0539,61.5551,4.0,46.8,53,0,1
4928,257725000,9596791,70,2022-09-01 17:56:32,5.0542,61.5552,3.9,46.5,52,0,1
4929,257725000,9596791,70,2022-09-01 17:56:42,5.05443,61.5553,3.8,42.6,45,0,1
4930,257725000,9596791,70,2022-09-01 17:56:52,5.05465,61.5555,3.6,34.3,33,0,1
4931,257725000,9596791,70,2022-09-01 17:57:01,5.05475,61.5556,3.3,22.4,19,0,1
4932,257725000,9596791,70,2022-09-01 17:57:10,5.05478,61.5557,2.9,12.5,6,0,3
4933,257725000,9596791,70,2022-09-01 17:57:22,5.05477,61.5558,2.2,0.3,352,0,1
4934,257725000,9596791,70,2022-09-01 17:57:36,5.05473,61.5559,1.5,350.4,339,0,3
4935,257725000,9596791,70,2022-09-01 17:57:42,5.05471,61.556,1.3,347.0,335,0,1
4936,257725000,9596791,70,2022-09-01 17:57:52,5.05467,61.556,1.0,345.1,331,0,1
4937,257725000,9596791,70,2022-09-01 17:58:01,5.05465,61.556,0.7,344.8,328,0,1
4938,257725000,9596791,70,2022-09-01 17:58:13,5.05463,61.5561,0.6,342.2,325,0,1
4939,257725000,9596791,70,2022-09-01 17:58:22,5.0546,61.5561,0.6,337.0,323,0,1
4940,257725000,9596791,70,2022-09-01 17:58:41,5.05454,61.5561,0.5,325.2,318,0,1
4941,257725000,9596791,70,2022-09-01 17:58:52,5.05449,61.5561,0.5,318.7,315,0,1
4942,257725000,9596791,70,2022-09-01 17:59:01,5.05446,61.5562,0.4,314.3,313,0,1
4943,257725000,9596791,70,2022-09-01 17:59:13,5.05444,61.5562,0.2,310.0,313,0,1
4944,257725000,9596791,70,2022-09-01 17:59:22,5.05443,61.5562,0.1,304.9,312,0,1
4945,257725000,9596791,70,2022-09-01 17:59:33,5.05442,61.5561,0.1,304.9,311,0,1
4946,257725000,9596791,70,2022-09-01 17:59:41,5.0544,61.5561,0.2,282.4,310,0,1
4947,257725000,9596791,70,2022-09-01 17:59:52,5.05438,61.5561,0.2,273.8,309,0,1
4948,257725000,9596791,70,2022-09-01 18:00:13,5.05435,61.5561,0.2,260.8,308,0,1
4949,257725000,9596791,70,2022-09-01 18:00:22,5.05433,61.5561,0.2,257.6,307,0,1
4950,257725000,9596791,70,2022-09-01 18:00:41,5.0543,61.5561,0.2,253.2,307,0,1
4951,257725000,9596791,70,2022-09-01 18:00:52,5.05429,61.5561,0.2,250.5,307,0,1
4952,257725000,9596791,70,2022-09-01 18:01:11,5.05428,61.5561,0.1,249.8,307,0,1
4953,257725000,9596791,70,2022-09-01 18:01:22,5.05427,61.5561,0.1,249.8,307,0,1
4954,257725000,9596791,70,2022-09-01 18:01:33,5.05426,61.5561,0.1,249.8,307,0,1
4955,257725000,9596791,70,2022-09-01 18:01:41,5.05426,61.5561,0.1,249.8,307,0,1
4956,257725000,9596791,70,2022-09-01 18:01:52,5.05425,61.5561,0.1,249.8,307,0,1
4957,257725000,9596791,70,2022-09-01 18:02:11,5.05423,61.5561,0.1,249.8,306,0,1
4958,257725000,9596791,70,2022-09-01 18:02:33,5.05421,61.5561,0.1,249.8,305,0,1
4959,257725000,9596791,70,2022-09-01 18:02:42,5.0542,61.5561,0.1,249.8,304,0,1
4960,257725000,9596791,70,2022-09-01 18:03:02,5.0542,61.5561,0.1,249.8,303,0,1
4961,257725000,9596791,70,2022-09-01 18:03:11,5.05419,61.5561,0.1,249.8,303,0,1
4962,257725000,9596791,70,2022-09-01 18:03:33,5.05416,61.5561,0.1,249.8,302,0,1
4963,257725000,9596791,70,2022-09-01 18:03:42,5.05415,61.5561,0.1,249.8,302,0,1
4964,257725000,9596791,70,2022-09-01 18:03:52,5.05414,61.5561,0.1,249.8,302,0,1
4965,257725000,9596791,70,2022-09-01 18:04:02,5.05413,61.5561,0.1,249.8,302,0,1
4966,257725000,9596791,70,2022-09-01 18:04:11,5.05412,61.5561,0.1,249.8,302,0,1
4967,257725000,9596791,70,2022-09-01 18:04:33,5.0541,61.5561,0.1,249.8,303,0,1
4968,257725000,9596791,70,2022-09-01 18:04:42,5.0541,61.5561,0.1,249.8,303,0,1
4969,257725000,9596791,70,2022-09-01 18:04:52,5.0541,61.5561,0.1,249.8,303,0,1
4970,257725000,9596791,70,2022-09-01 18:05:02,5.05409,61.5561,0.1,249.8,303,0,1
4971,257725000,9596791,70,2022-09-01 18:05:12,5.05408,61.5561,0.1,249.8,303,0,1
4972,257725000,9596791,70,2022-09-01 18:05:33,5.05407,61.556,0.1,249.8,303,0,1
4973,257725000,9596791,70,2022-09-01 18:05:52,5.05406,61.556,0.1,249.8,302,0,1
4974,257725000,9596791,70,2022-09-01 18:06:02,5.05406,61.556,0.1,249.8,302,0,1
4975,257725000,9596791,70,2022-09-01 18:06:12,5.05405,61.556,0.1,249.8,302,0,1
4976,257725000,9596791,70,2022-09-01 18:06:21,5.05404,61.556,0.1,249.8,302,0,1
4977,257725000,9596791,70,2022-09-01 18:06:32,5.05404,61.556,0.1,249.8,302,0,1
4978,257725000,9596791,70,2022-09-01 18:06:42,5.05404,61.556,0.1,249.8,302,0,1
4979,257725000,9596791,70,2022-09-01 18:06:52,5.05403,61.556,0.1,249.8,302,0,1
4980,257725000,9596791,70,2022-09-01 18:07:02,5.05402,61.556,0.1,249.8,302,0,1
4981,257725000,9596791,70,2022-09-01 18:07:12,5.05401,61.556,0.1,249.8,302,0,3
4982,257725000,9596791,70,2022-09-01 18:07:21,5.054,61.556,0.1,249.8,302,0,1
4983,257725000,9596791,70,2022-09-01 18:07:32,5.054,61.556,0.1,249.8,302,0,1
4984,257725000,9596791,70,2022-09-01 18:07:52,5.05397,61.556,0.1,249.8,302,0,1
4985,257725000,9596791,70,2022-09-01 18:08:02,5.05396,61.556,0.1,249.8,302,0,1
4986,257725000,9596791,70,2022-09-01 18:08:12,5.05395,61.556,0.1,249.8,302,0,1
4987,257725000,9596791,70,2022-09-01 18:08:21,5.05394,61.556,0.1,249.8,302,0,1
4988,257725000,9596791,70,2022-09-01 18:08:32,5.05393,61.556,0.1,249.8,302,0,1
4989,257725000,9596791,70,2022-09-01 18:08:41,5.05392,61.556,0.1,249.8,303,0,1
4990,257725000,9596791,70,2022-09-01 18:08:52,5.05392,61.556,0.1,249.8,303,0,1
4991,257725000,9596791,70,2022-09-01 18:09:02,5.05392,61.556,0.1,249.8,303,0,1
4992,257725000,9596791,70,2022-09-01 18:09:12,5.05391,61.556,0.1,249.8,303,0,1
4993,257725000,9596791,70,2022-09-01 18:09:21,5.05391,61.556,0.1,249.8,304,0,1
4994,257725000,9596791,70,2022-09-01 18:09:32,5.0539,61.556,0.1,249.8,304,0,1
4995,257725000,9596791,70,2022-09-01 18:09:41,5.0539,61.556,0.1,249.8,304,0,1
4996,257725000,9596791,70,2022-09-01 18:09:52,5.0539,61.5561,0.1,249.8,304,0,1
4997,257725000,9596791,70,2022-09-01 18:10:02,5.05389,61.5561,0.2,273.3,303,0,1
4998,257725000,9596791,70,2022-09-01 18:10:12,5.05385,61.556,0.3,275.5,301,0,1
4999,257725000,9596791,70,2022-09-01 18:10:21,5.0538,61.556,0.4,276.9,299,0,1
5000,257725000,9596791,70,2022-09-01 18:10:32,5.05375,61.556,0.5,277.5,297,0,1
5001,257725000,9596791,70,2022-09-01 18:10:41,5.05368,61.5561,0.6,277.2,294,0,1
5002,257725000,9596791,70,2022-09-01 18:10:52,5.05359,61.5561,0.8,277.1,290,0,1
5003,257725000,9596791,70,2022-09-01 18:11:02,5.05349,61.5561,0.9,278.5,288,0,1
5004,257725000,9596791,70,2022-09-01 18:11:12,5.05338,61.5561,1.0,279.8,287,0,1
5005,257725000,9596791,70,2022-09-01 18:11:21,5.05327,61.5561,1.1,280.9,286,0,1
5006,257725000,9596791,70,2022-09-01 18:11:32,5.05316,61.5561,1.2,281.8,285,0,1
5007,257725000,9596791,70,2022-09-01 18:11:41,5.05303,61.5561,1.4,282.0,285,0,1
5008,257725000,9596791,70,2022-09-01 18:11:52,5.05289,61.5561,1.5,281.8,284,0,1
5009,257725000,9596791,70,2022-09-01 18:12:02,5.05272,61.5561,1.7,282.2,285,0,1
5010,257725000,9596791,70,2022-09-01 18:12:12,5.05253,61.5562,2.0,282.8,285,0,1
5011,257725000,9596791,70,2022-09-01 18:12:21,5.05231,61.5562,2.3,283.4,285,0,1
5012,257725000,9596791,70,2022-09-01 18:12:32,5.05206,61.5562,2.6,284.2,286,0,1
5013,257725000,9596791,70,2022-09-01 18:12:41,5.0518,61.5563,2.9,285.0,287,0,1
5014,257725000,9596791,70,2022-09-01 18:12:52,5.0515,61.5563,3.1,284.8,287,0,1
5015,257725000,9596791,70,2022-09-01 18:13:01,5.0512,61.5563,3.5,283.7,286,0,3
5016,257725000,9596791,70,2022-09-01 18:13:13,5.05074,61.5564,4.0,283.0,284,0,1
5017,257725000,9596791,70,2022-09-01 18:13:21,5.05037,61.5564,4.4,283.3,284,0,1
5018,257725000,9596791,70,2022-09-01 18:13:31,5.04995,61.5564,4.8,283.7,284,0,1
5019,257725000,9596791,70,2022-09-01 18:13:41,5.04941,61.5565,5.2,283.8,285,0,1
5020,257725000,9596791,70,2022-09-01 18:13:52,5.04889,61.5566,5.6,283.7,285,0,1
5021,257725000,9596791,70,2022-09-01 18:14:01,5.04839,61.5566,5.9,283.3,285,0,1
5022,257725000,9596791,70,2022-09-01 18:14:13,5.04768,61.5567,6.3,283.3,285,0,1
5023,257725000,9596791,70,2022-09-01 18:14:31,5.04655,61.5568,6.7,283.8,285,0,1
5024,257725000,9596791,70,2022-09-01 18:14:41,5.04583,61.5569,7.0,284.0,285,0,1
5025,257725000,9596791,70,2022-09-01 18:14:52,5.04514,61.557,7.2,283.9,285,0,1
5026,257725000,9596791,70,2022-09-01 18:15:01,5.04452,61.5571,7.4,283.8,285,0,1
5027,257725000,9596791,70,2022-09-01 18:15:13,5.04366,61.5572,7.6,283.7,285,0,1
5028,257725000,9596791,70,2022-09-01 18:15:23,5.04294,61.5573,7.7,283.6,285,0,1
5029,257725000,9596791,70,2022-09-01 18:15:31,5.04235,61.5573,7.8,283.7,285,0,1
5030,257725000,9596791,70,2022-09-01 18:15:43,5.04144,61.5574,8.0,283.9,285,0,1
5031,257725000,9596791,70,2022-09-01 18:15:52,5.04075,61.5575,8.1,283.7,285,0,1
5032,257725000,9596791,70,2022-09-01 18:16:01,5.04006,61.5576,8.2,283.4,284,0,1
5033,257725000,9596791,70,2022-09-01 18:16:13,5.03911,61.5577,8.3,283.1,284,0,1
5034,257725000,9596791,70,2022-09-01 18:16:23,5.03832,61.5578,8.4,282.9,284,0,1
5035,257725000,9596791,70,2022-09-01 18:16:31,5.03768,61.5579,8.4,283.0,284,0,1
5036,257725000,9596791,70,2022-09-01 18:16:43,5.03672,61.558,8.5,283.4,285,0,1
5037,257725000,9596791,70,2022-09-01 18:16:53,5.03591,61.5581,8.6,283.7,285,0,1
5038,257725000,9596791,70,2022-09-01 18:17:01,5.03526,61.5581,8.6,283.8,285,0,1
5039,257725000,9596791,70,2022-09-01 18:17:11,5.03444,61.5582,8.6,283.5,285,0,1
5040,257725000,9596791,70,2022-09-01 18:17:23,5.03346,61.5583,8.7,283.5,285,0,1
5041,257725000,9596791,70,2022-09-01 18:17:31,5.0328,61.5584,8.7,283.9,285,0,1
5042,257725000,9596791,70,2022-09-01 18:17:43,5.03182,61.5585,8.8,285.6,288,0,1
5043,257725000,9596791,70,2022-09-01 18:17:53,5.031,61.5587,8.8,287.1,289,0,1
5044,257725000,9596791,70,2022-09-01 18:18:03,5.03019,61.5588,8.8,287.6,289,0,1
